-DOCSTART- -X- O O
Bachelor	B-DIPLOMA
's	O
degree	O
in	O
Mechanical	B-DIPLOMA_MAJOR
Engineering	I-DIPLOMA_MAJOR
or	O
Physical	B-DIPLOMA_MAJOR
Science	I-DIPLOMA_MAJOR
3	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
track	O
record	O
of	O
developing	B-SKILLS
or	O
specifying	O
fiber	B-SKILLS
optic	I-SKILLS
cables	I-SKILLS
and	O
connector	B-SKILLS
related	I-SKILLS
products	I-SKILLS
Knowledge	O
of	O
fiber	B-SKILLS
optic	I-SKILLS
component	I-SKILLS
,	O
cabling	B-SKILLS
,	O
and	O
interconnect	B-SKILLS
products	I-SKILLS
,	O
technologies	B-SKILLS
,	O
and	O
standards	O
Experience	O
in	O
statistical	B-SKILLS
data	I-SKILLS
analysis	I-SKILLS
Experience	O
with	O
product	B-SKILLS
life	I-SKILLS
cycle	I-SKILLS
management	I-SKILLS
(	I-SKILLS
PLM	I-SKILLS
)	I-SKILLS
process	I-SKILLS
Experience	O
providing	B-SKILLS
solutions	I-SKILLS
to	I-SKILLS
problems	I-SKILLS
and	I-SKILLS
meeting	I-SKILLS
deadlines	I-SKILLS
Experience	O
engaging	B-SKILLS
stakeholders	I-SKILLS
PREFERRED	O
Advanced	B-DIPLOMA
degree	I-DIPLOMA
Experience	O
using	O
a	O
software	B-SKILLS
tool	I-SKILLS
for	O
statistical	B-SKILLS
data	I-SKILLS
analysis	I-SKILLS
such	O
as	O
JMP	B-SKILLS
Experience	O
using	O
Agile	B-SKILLS
as	O
product	O
life	O
-	O
cycle	O
management	O
tool	O
Data	B-SKILLS
center	I-SKILLS
or	O
other	O
mission	O
critical	O
development	O
experience	O
-DOCSTART- -X- O O
10	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
software	B-SKILLS
engineering	I-SKILLS
work	O
experience	O
.	O
Technical	O
experience	O
in	O
release	B-SKILLS
automation	I-SKILLS
engineering	I-SKILLS
,	O
CI	B-SKILLS
/	O
CD	B-SKILLS
or	O
related	O
roles	O
.	O
Experience	O
building	B-SKILLS
and	O
leading	B-SKILLS
a	I-SKILLS
software	I-SKILLS
organization	I-SKILLS
through	I-SKILLS
product	I-SKILLS
design	I-SKILLS
,	O
delivery	B-SKILLS
and	O
commercialization	B-SKILLS
of	O
consumer	B-SKILLS
electronics	I-SKILLS
devices	I-SKILLS
.	O
Experience	O
recruiting	B-SKILLS
and	O
managing	B-SKILLS
technical	I-SKILLS
teams	I-SKILLS
,	O
including	O
performance	B-SKILLS
management	I-SKILLS
.	O
BS	B-DIPLOMA
/	I-DIPLOMA
MS	I-DIPLOMA
in	O
Computer	B-DIPLOMA_MAJOR
Science	I-DIPLOMA_MAJOR
.	O
Experience	O
in	O
leading	B-SKILLS
timeline	I-SKILLS
,	O
multi	B-SKILLS
-	I-SKILLS
partner	I-SKILLS
initiatives	I-SKILLS
.	O
Organizational	B-SKILLS
communication	I-SKILLS
and	O
coordination	B-SKILLS
experience	O
.	O
PREFERRED	O
5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
experience	O
with	O
hands	O
-	O
on	O
technical	B-SKILLS
management	I-SKILLS
,	O
release	B-SKILLS
engineering	I-SKILLS
,	O
tools	B-SKILLS
engineering	I-SKILLS
,	O
DevOps	B-SKILLS
,	O
or	O
related	O
area	O
.	O
-DOCSTART- -X- O O
3	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
Swift	B-SKILLS
&	I-SKILLS
Objective	I-SKILLS
-	I-SKILLS
