-DOCSTART- -X- O O	
	
Currently	O
holding	O
a	O
faculty	O
,	O
industry	O
,	O
or	O
government	O
researcher	O
position	O
.	O
	
Ph.D.	B-DIPLOMA
and	O
publications	O
in	O
machine	B-DIPLOMA_MAJOR
learning	I-DIPLOMA_MAJOR
,	O
AI	B-DIPLOMA_MAJOR
,	O
computer	B-DIPLOMA_MAJOR
science	I-DIPLOMA_MAJOR
,	O
statistics	B-DIPLOMA_MAJOR
,	O
applied	B-DIPLOMA_MAJOR
mathematics	I-DIPLOMA_MAJOR
,	O
data	B-DIPLOMA_MAJOR
science	I-DIPLOMA_MAJOR
,	O
or	O
related	O
technical	O
fields	O
.	O
	
Experience	O
leading	B-SKILLS
a	O
team	O
in	O
solving	O
analytical	O
problems	O
using	O
quantitative	O
approaches	O
.	O
	
Experience	O
manipulating	B-SKILLS
and	O
analyzing	B-SKILLS
data	O
from	O
different	O
sources	O
.	O
	
Experience	O
in	O
theoretical	B-SKILLS
and	O
empirical	B-SKILLS
research	I-SKILLS
and	O
for	O
answering	O
questions	O
with	O
research	B-SKILLS
.	O
	
Ability	O
to	O
communicate	B-SKILLS
research	I-SKILLS
for	I-SKILLS
public	I-SKILLS
audiences	I-SKILLS
of	O
peers	O
.	O
	
Knowledge	O
in	O
a	O
programming	B-SKILLS
language	I-SKILLS
.	O
	
Ability	O
to	O
obtain	O
and	O
maintain	O
work	O
authorization	O
in	O
the	O
country	O
of	O
employment	O
in	O
2018	O
.	O
	
PREFERRED	O
	
1	B-EXPERIENCE
+	I-EXPERIENCE
year(s	I-EXPERIENCE
)	O
of	O
work	O
experience	O
in	O
a	O
university	B-SKILLS
,	O
industry	B-SKILLS
,	O
or	O
government	B-SKILLS
lab(s	I-SKILLS
)	I-SKILLS
,	O
in	O
a	O
role	O
with	O
primary	O
emphasis	O
on	O
AI	B-SKILLS
research	B-SKILLS
.	O
	
Experience	O
driving	B-SKILLS
original	I-SKILLS
scholarship	I-SKILLS
in	O
collaboration	O
with	O
a	O
team	O
.	O
	
First	O
-	O
author	O
publications	O
at	O
peer	O
-	O
reviewed	O
AI	B-SKILLS
conferences	O
(	O
e.g.	O
NIPS	B-SKILLS
,	O
CVPR	B-SKILLS
,	O
ICML	B-SKILLS
,	O
ICLR	B-SKILLS
,	O
ICCV	B-SKILLS
,	O
and	O
ACL	B-SKILLS
)	O
.	O
	
Experience	O
in	O
developing	B-SKILLS
and	I-SKILLS
debugging	I-SKILLS
in	O
C	B-SKILLS
/	O
C++	B-SKILLS
,	O
Python	B-SKILLS
,	O
C	B-SKILLS
#	I-SKILLS
and/or	O
Java	B-SKILLS
.	O
-DOCSTART- -X- O O	
	
2	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
experience	O
in	O
the	O
online	B-SKILLS
advertising	I-SKILLS
or	O
research	B-SKILLS
	
BS	B-DIPLOMA
/	I-DIPLOMA
BA	I-DIPLOMA
Degree	O
in	O
Economics	B-DIPLOMA_MAJOR
,	O
Statistics	B-DIPLOMA_MAJOR
,	O
Political	B-DIPLOMA_MAJOR
Science	I-DIPLOMA_MAJOR
,	O
History	B-DIPLOMA_MAJOR
,	O
Psychology	B-DIPLOMA_MAJOR
	
Experience	O
with	O
presenting	B-SKILLS
and	O
